arch,condition,seed,rho,wd,tag,step,grok_step,model,family,ll,bic,cvll,k,n_probe,perm_dbic_exemplar_max,perm_dbic_exemplar_p99,perm_dbic_rulefam_max,perm_dbic_rulefam_p99,obs_dbic_exemplar,obs_dbic_rulefam,param,w,m,eps,pi
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,0.5g,3250,6400,uniform,uniform,-56659.684022220434,113319.36804444087,-56659.684022220434,0,11323,80.77389347521239,79.8469844099658,-78.18482268638036,-80.65116230921296,11076.609158359148,-10757.053091379144,,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,0.5g,3250,6400,gcm_hamming,exemplar,-51116.712147373706,102242.75888608172,-51116.712147373706,1,11323,80.77389347521239,79.8469844099658,-78.18482268638036,-80.65116230921296,11076.609158359148,-10757.053091379144,8.0,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,0.5g,3250,6400,gcm_circular,exemplar,-56573.96820163727,113157.27099460884,-56573.96820163727,1,11323,80.77389347521239,79.8469844099658,-78.18482268638036,-80.65116230921296,11076.609158359148,-10757.053091379144,0.9379155676525598,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,0.5g,3250,6400,gcm_linear,exemplar,-56577.448592185974,113164.23177570626,-56577.448592185974,1,11323,80.77389347521239,79.8469844099658,-78.18482268638036,-80.65116230921296,11076.609158359148,-10757.053091379144,0.7521206186172789,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,0.5g,3250,6400,prototype,prototype,-56582.072122097015,113173.47883552834,-56582.072122097015,1,11323,80.77389347521239,79.8469844099658,-78.18482268638036,-80.65116230921296,11076.609158359148,-10757.053091379144,1.7782794100389228,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,0.5g,3250,6400,alcove_lite,exemplar,-56499.4259511269,113017.52108492242,-56499.425951126905,2,11323,80.77389347521239,79.8469844099658,-78.18482268638036,-80.65116230921296,11076.609158359148,-10757.053091379144,2.8284271247461907,0.9,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,0.5g,3250,6400,rule,rule family,-56659.869719399634,113329.07403013358,-56659.869719399634,1,11323,80.77389347521239,79.8469844099658,-78.18482268638036,-80.65116230921296,11076.609158359148,-10757.053091379144,0.9999,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,0.5g,3250,6400,rulex,rule family,-56490.57139739612,112999.81197746086,-56490.57139739612,2,11323,80.77389347521239,79.8469844099658,-78.18482268638036,-80.65116230921296,11076.609158359148,-10757.053091379144,0.9829542372881356,,1.0,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,0.5g,3250,6400,atrium_lite,mixture,-51089.14598933418,102206.2957526713,-51089.14598933399,3,11323,80.77389347521239,79.8469844099658,-78.18482268638036,-80.65116230921296,11076.609158359148,-10757.053091379144,8.0,,,0.5,0.05
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,1g,6400,6400,uniform,uniform,-56659.684022220434,113319.36804444087,-56659.684022220434,0,11323,-196.8368815186841,-197.21027230771608,197.82391798336175,196.134531071753,-216.1746739152295,104704.68545019547,,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,1g,6400,6400,gcm_hamming,exemplar,-56763.104063510895,113535.5427183561,-56763.104063510895,1,11323,-196.8368815186841,-197.21027230771608,197.82391798336175,196.134531071753,-216.1746739152295,104704.68545019547,0.05,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,1g,6400,6400,gcm_circular,exemplar,-37675.52401506901,75360.38262147232,-37699.56786894798,1,11323,-196.8368815186841,-197.21027230771608,197.82391798336175,196.134531071753,-216.1746739152295,104704.68545019547,32.07626121398996,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,1g,6400,6400,gcm_linear,exemplar,-37961.66141521931,75932.65742177292,-37974.12522947788,1,11323,-196.8368815186841,-197.21027230771608,197.82391798336175,196.134531071753,-216.1746739152295,104704.68545019547,32.07626121398996,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,1g,6400,6400,prototype,prototype,-56610.6371512413,113230.60889381691,-56610.6371512413,1,11323,-196.8368815186841,-197.21027230771608,197.82391798336175,196.134531071753,-216.1746739152295,104704.68545019547,23.71373705661655,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,1g,6400,6400,alcove_lite,exemplar,-37796.057428952015,75610.78404057266,-37796.057428952015,2,11323,-196.8368815186841,-197.21027230771608,197.82391798336175,196.134531071753,-216.1746739152295,104704.68545019547,40.0,0.5,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,1g,6400,6400,rule,rule family,-6109.016613159503,12227.367817653321,-6109.016613159503,1,11323,-196.8368815186841,-197.21027230771608,197.82391798336175,196.134531071753,-216.1746739152295,104704.68545019547,0.06274411027568923,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,1g,6400,6400,rulex,rule family,-4406.094042745999,8830.857268160626,-4419.038577519468,2,11323,-196.8368815186841,-197.21027230771608,197.82391798336175,196.134531071753,-216.1746739152295,104704.68545019547,0.05093728813559323,,0.98,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,1g,6400,6400,atrium_lite,mixture,-4961.132540003834,9950.26885401061,-4961.132540003824,3,11323,-196.8368815186841,-197.21027230771608,197.82391798336175,196.134531071753,-216.1746739152295,104704.68545019547,8.0,,,0.005651239150488556,0.9500000000000001
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,2g,12750,6400,uniform,uniform,-56659.684022220434,113319.36804444087,-56659.684022220434,0,11323,-219.10759723218507,-219.3497579148633,212.84214379409968,212.77676054266396,-235.85091769727296,113054.90912573274,,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,2g,12750,6400,gcm_hamming,exemplar,-56772.94218540192,113555.21896213814,-56772.94218540192,1,11323,-219.10759723218507,-219.3497579148633,212.84214379409968,212.77676054266396,-235.85091769727296,113054.90912573274,0.05,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,2g,12750,6400,gcm_circular,exemplar,-31443.294652819633,62895.92389697358,-31443.294652819633,1,11323,-219.10759723218507,-219.3497579148633,212.84214379409968,212.77676054266396,-235.85091769727296,113054.90912573274,40.0,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,2g,12750,6400,gcm_linear,exemplar,-31616.18052327633,63241.69563788697,-31616.18052327633,1,11323,-219.10759723218507,-219.3497579148633,212.84214379409968,212.77676054266396,-235.85091769727296,113054.90912573274,40.0,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,2g,12750,6400,prototype,prototype,-56603.171904325485,113215.67839998528,-56603.171904325485,1,11323,-219.10759723218507,-219.3497579148633,212.84214379409968,212.77676054266396,-235.85091769727296,113054.90912573274,23.71373705661655,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,2g,12750,6400,alcove_lite,exemplar,-31443.294630085045,62905.25844283872,-31443.294630085045,2,11323,-219.10759723218507,-219.3497579148633,212.84214379409968,212.77676054266396,-235.85091769727296,113054.90912573274,40.0,0.5,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,2g,12750,6400,rule,rule family,-2326.5616691302203,4662.457929594754,-2327.6626439902,1,11323,-219.10759723218507,-219.3497579148633,212.84214379409968,212.77676054266396,-235.85091769727296,113054.90912573274,0.02014611528822055,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,2g,12750,6400,rulex,rule family,-240.82032686838474,500.30983640539756,-240.82032686838474,2,11323,-219.10759723218507,-219.3497579148633,212.84214379409968,212.77676054266396,-235.85091769727296,113054.90912573274,0.0001,,0.98,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,2g,12750,6400,atrium_lite,mixture,-1365.1031120764237,2758.2099981557894,-1365.1031120764387,3,11323,-219.10759723218507,-219.3497579148633,212.84214379409968,212.77676054266396,-235.85091769727296,113054.90912573274,8.0,,,0.0001,0.9500000000000001
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,final,20000,6650,uniform,uniform,-56659.684022220434,113319.36804444087,-56659.684022220434,0,11323,-212.78941810163087,-212.83942158254212,210.23933050628693,210.22366787069114,-233.45377719434327,113276.04775370735,,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,final,20000,6650,gcm_hamming,exemplar,-56771.74361515045,113552.82182163521,-56771.74361515045,1,11323,-212.78941810163087,-212.83942158254212,210.23933050628693,210.22366787069114,-233.45377719434327,113276.04775370735,0.05,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,final,20000,6650,gcm_circular,exemplar,-31364.647663593292,62738.6299185209,-31364.647663593292,1,11323,-212.78941810163087,-212.83942158254212,210.23933050628693,210.22366787069114,-233.45377719434327,113276.04775370735,40.0,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,final,20000,6650,gcm_linear,exemplar,-31537.992591559887,63085.31977445409,-31537.992591559887,1,11323,-212.78941810163087,-212.83942158254212,210.23933050628693,210.22366787069114,-233.45377719434327,113276.04775370735,40.0,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,final,20000,6650,prototype,prototype,-56600.297041893005,113209.92867512032,-56600.297041893005,1,11323,-212.78941810163087,-212.83942158254212,210.23933050628693,210.22366787069114,-233.45377719434327,113276.04775370735,23.71373705661655,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,final,20000,6650,alcove_lite,exemplar,-31364.647653351236,62747.9644893711,-31364.64765335124,2,11323,-212.78941810163087,-212.83942158254212,210.23933050628693,210.22366787069114,-233.45377719434327,113276.04775370735,40.0,0.5,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,final,20000,6650,rule,rule family,-2282.119287788387,4573.573166911087,-2282.119287788387,1,11323,-212.78941810163087,-212.83942158254212,210.23933050628693,210.22366787069114,-233.45377719434327,113276.04775370735,0.02014611528822055,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,final,20000,6650,rulex,rule family,-129.05244262961943,276.77406792786695,-129.05244262961943,2,11323,-212.78941810163087,-212.83942158254212,210.23933050628693,210.22366787069114,-233.45377719434327,113276.04775370735,0.0001,,1.0,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,final,20000,6650,atrium_lite,mixture,-1323.533282199694,2675.07033840233,-1323.5332821997026,3,11323,-212.78941810163087,-212.83942158254212,210.23933050628693,210.22366787069114,-233.45377719434327,113276.04775370735,8.0,,,0.0001,0.9500000000000001
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,0.5g,3250,6650,uniform,uniform,-56659.684022220434,113319.36804444087,-56659.684022220434,0,11323,42.14942371813231,41.89476882425719,-43.971639158247854,-44.065173598116814,12406.020836226322,-12191.13294304887,,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,0.5g,3250,6650,gcm_hamming,exemplar,-50452.00630844012,100913.34720821455,-50452.00630844012,1,11323,42.14942371813231,41.89476882425719,-43.971639158247854,-44.065173598116814,12406.020836226322,-12191.13294304887,8.0,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,0.5g,3250,6650,gcm_circular,exemplar,-56609.24233341217,113227.81925815865,-56609.24233341217,1,11323,42.14942371813231,41.89476882425719,-43.971639158247854,-44.065173598116814,12406.020836226322,-12191.13294304887,0.7521206186172789,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,0.5g,3250,6650,gcm_linear,exemplar,-56612.601281642914,113234.53715462013,-56613.290885448456,1,11323,42.14942371813231,41.89476882425719,-43.971639158247854,-44.065173598116814,12406.020836226322,-12191.13294304887,0.48365423502439153,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,0.5g,3250,6650,prototype,prototype,-56589.24196958542,113187.81853050514,-56589.24196958542,1,11323,42.14942371813231,41.89476882425719,-43.971639158247854,-44.065173598116814,12406.020836226322,-12191.13294304887,1.7782794100389228,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,0.5g,3250,6650,alcove_lite,exemplar,-56550.030927549815,113118.73103776826,-56550.030927549815,2,11323,42.14942371813231,41.89476882425719,-43.971639158247854,-44.065173598116814,12406.020836226322,-12191.13294304887,2.8284271247461907,0.9,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,0.5g,3250,6650,rule,rule family,-56660.490964656856,113330.31652064802,-56660.490964656856,1,11323,42.14942371813231,41.89476882425719,-43.971639158247854,-44.065173598116814,12406.020836226322,-12191.13294304887,0.9999,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,0.5g,3250,6650,rulex,rule family,-56542.90548429739,113104.48015126341,-56542.90548429739,2,11323,42.14942371813231,41.89476882425719,-43.971639158247854,-44.065173598116814,12406.020836226322,-12191.13294304887,0.9829542372881356,,1.0,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,0.5g,3250,6650,atrium_lite,mixture,-50452.006302043206,100932.01637808935,-50452.006302043264,3,11323,42.14942371813231,41.89476882425719,-43.971639158247854,-44.065173598116814,12406.020836226322,-12191.13294304887,8.0,,,0.0001,0.0
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,1g,6650,6650,uniform,uniform,-56659.684022220434,113319.36804444087,-56659.684022220434,0,11323,-193.82145106824464,-194.47143370183534,188.6289390620077,188.59332482305413,-210.55594432385988,103613.36397531573,,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,1g,6650,6650,gcm_hamming,exemplar,-56760.29469871521,113529.92398876473,-56760.29469871521,1,11323,-193.82145106824464,-194.47143370183534,188.6289390620077,188.59332482305413,-210.55594432385988,103613.36397531573,0.05,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,1g,6650,6650,gcm_circular,exemplar,-38093.20213496685,76195.73886126801,-38093.20213496685,1,11323,-193.82145106824464,-194.47143370183534,188.6289390620077,188.59332482305413,-210.55594432385988,103613.36397531573,25.722163336702906,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,1g,6650,6650,gcm_linear,exemplar,-38368.094596624374,76745.52378458306,-38368.094596624374,1,11323,-193.82145106824464,-194.47143370183534,188.6289390620077,188.59332482305413,-210.55594432385988,103613.36397531573,25.722163336702906,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,1g,6650,6650,prototype,prototype,-56603.84856891632,113217.03172916695,-56603.84856891632,1,11323,-193.82145106824464,-194.47143370183534,188.6289390620077,188.59332482305413,-210.55594432385988,103613.36397531573,23.71373705661655,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,1g,6650,6650,alcove_lite,exemplar,-38160.09022533266,76338.84963333394,-38160.09022533266,2,11323,-193.82145106824464,-194.47143370183534,188.6289390620077,188.59332482305413,-210.55594432385988,103613.36397531573,40.0,0.5,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,1g,6650,6650,rule,rule family,-6661.016686694053,13331.36796472242,-6661.016686694053,1,11323,-193.82145106824464,-194.47143370183534,188.6289390620077,188.59332482305413,-210.55594432385988,103613.36397531573,0.06775563909774436,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,1g,6650,6650,rulex,rule family,-4948.9454153901825,9916.560013448992,-4950.96495126879,2,11323,-193.82145106824464,-194.47143370183534,188.6289390620077,188.59332482305413,-210.55594432385988,103613.36397531573,0.05093728813559323,,1.0,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,1g,6650,6650,atrium_lite,mixture,-5402.526137195913,10833.056048394768,-5402.526137195949,3,11323,-193.82145106824464,-194.47143370183534,188.6289390620077,188.59332482305413,-210.55594432385988,103613.36397531573,8.0,,,0.0036096164274587545,0.9500000000000001
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,2g,13250,6650,uniform,uniform,-56659.684022220434,113319.36804444087,-56659.684022220434,0,11323,-213.85240924390382,-215.07204556974,214.39950215745193,214.03014592381325,-234.4070957902295,113487.67449899593,,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,2g,13250,6650,gcm_hamming,exemplar,-56772.220274448395,113553.7751402311,-56772.220274448395,1,11323,-213.85240924390382,-215.07204556974,214.39950215745193,214.03014592381325,-234.4070957902295,113487.67449899593,0.05,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,2g,13250,6650,gcm_circular,exemplar,-31278.582574009895,62566.499739354105,-31278.582574009895,1,11323,-213.85240924390382,-215.07204556974,214.39950215745193,214.03014592381325,-234.4070957902295,113487.67449899593,40.0,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,2g,13250,6650,gcm_linear,exemplar,-31450.68058758974,62910.695766513796,-31450.68058758974,1,11323,-213.85240924390382,-215.07204556974,214.39950215745193,214.03014592381325,-234.4070957902295,113487.67449899593,40.0,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,2g,13250,6650,prototype,prototype,-56600.41619062424,113210.16697258278,-56600.41619062424,1,11323,-213.85240924390382,-215.07204556974,214.39950215745193,214.03014592381325,-234.4070957902295,113487.67449899593,23.71373705661655,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,2g,13250,6650,alcove_lite,exemplar,-31278.582562358497,62575.83430738562,-31278.582562358497,2,11323,-213.85240924390382,-215.07204556974,214.39950215745193,214.03014592381325,-234.4070957902295,113487.67449899593,40.0,0.5,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,2g,13250,6650,rule,rule family,-2202.123001373087,4413.580594080488,-2203.8713203923166,1,11323,-213.85240924390382,-215.07204556974,214.39950215745193,214.03014592381325,-234.4070957902295,113487.67449899593,0.02014611528822055,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,2g,13250,6650,rulex,rule family,-23.715729283270896,66.10064123516987,-31.634008663514138,2,11323,-213.85240924390382,-215.07204556974,214.39950215745193,214.03014592381325,-234.4070957902295,113487.67449899593,0.0001,,0.98,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1001,0.02,0.3,2g,13250,6650,atrium_lite,mixture,-1250.6207728588956,2529.2453197207333,-1250.6207728589,3,11323,-213.85240924390382,-215.07204556974,214.39950215745193,214.03014592381325,-234.4070957902295,113487.67449899593,8.0,,,0.0001,0.9500000000000001
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1002,0.02,0.3,final,20000,4350,uniform,uniform,-56659.684022220434,113319.36804444087,-56659.684022220434,0,11323,-211.29272639783449,-212.1097418263776,210.36359131353674,210.20171938436803,-231.17665469678468,113074.77200839197,,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1002,0.02,0.3,final,20000,4350,gcm_hamming,exemplar,-56770.60505390167,113550.54469913765,-56770.60505390167,1,11323,-211.29272639783449,-212.1097418263776,210.36359131353674,210.20171938436803,-231.17665469678468,113074.77200839197,0.05,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1002,0.02,0.3,final,20000,4350,gcm_circular,exemplar,-31513.070469141006,63035.47552961633,-31513.070469141006,1,11323,-211.29272639783449,-212.1097418263776,210.36359131353674,210.20171938436803,-231.17665469678468,113074.77200839197,40.0,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1002,0.02,0.3,final,20000,4350,gcm_linear,exemplar,-31700.068560123444,63409.4717115812,-31700.068560123444,1,11323,-211.29272639783449,-212.1097418263776,210.36359131353674,210.20171938436803,-231.17665469678468,113074.77200839197,40.0,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1002,0.02,0.3,final,20000,4350,prototype,prototype,-56594.623530864716,113198.58165306374,-56594.623530864716,1,11323,-211.29272639783449,-212.1097418263776,210.36359131353674,210.20171938436803,-231.17665469678468,113074.77200839197,23.71373705661655,,,,
